roa,2018-12-31,2019-12-31,2020-12-31,2021-12-31
688767.SH,13.3637,15.3038,103.0287,54.5279
688768.SH,0.0,0.0,0.0,0.0
688772.SH,0.0,0.0,0.0,0.0
688776.SH,2.1399,5.4023,11.6067,11.4103
688777.SH,8.5801,8.4661,6.4672,6.3466
688778.SH,0.0,0.0,0.0,0.0
688779.SH,6.2037,5.5929,2.5643,9.9598
688786.SH,22.6445,20.3329,14.9386,16.0703
688787.SH,0.0,0.0,0.0,0.0
688789.SH,0.0,0.0,0.0,0.0
688793.SH,0.0,0.0,0.0,0.0
688798.SH,8.1408,14.5773,11.3498,10.4746
688799.SH,0.0,0.0,0.0,0.0
688800.SH,4.5894,4.7787,8.0623,9.1111
688819.SH,0.0,0.0,0.0,0.0
830832.BJ,0.0,0.0,0.0,0.0
831305.BJ,0.0,0.0,0.0,0.0
831689.BJ,5.2621,5.9229,6.4616,10.1876
831726.BJ,0.0,0.0,0.0,0.0
831832.BJ,0.0,0.0,0.0,0.0
832145.BJ,0.0,0.0,0.0,0.0
832225.BJ,0.0,0.0,0.0,0.0
832566.BJ,0.0,0.0,0.0,0.0
832735.BJ,0.0,0.0,0.0,0.0
832885.BJ,0.0,0.0,0.0,0.0
833427.BJ,0.0,0.0,0.0,0.0
833454.BJ,0.0,0.0,0.0,0.0
833509.BJ,23.6277,21.6745,13.6968,12.4311
833523.BJ,0.0,0.0,0.0,0.0
833873.BJ,0.0,0.0,0.0,0.0
834599.BJ,0.0,0.0,0.0,0.0
835174.BJ,12.0973,7.5047,13.9396,14.6652
835185.BJ,8.0226,8.6286,5.2487,10.6261
835305.BJ,0.0,0.0,0.0,0.0
836077.BJ,0.0,0.0,0.0,0.0
836239.BJ,0.0,0.0,0.0,0.0
836260.BJ,0.0,0.0,0.0,0.0
836720.BJ,0.0,0.0,0.0,0.0
836826.BJ,21.5271,25.1547,14.5554,17.0416
836892.BJ,0.0,0.0,0.0,0.0
837092.BJ,0.0,0.0,0.0,0.0
837212.BJ,0.0,0.0,0.0,0.0
838275.BJ,0.0,0.0,0.0,0.0
838924.BJ,0.0,0.0,0.0,0.0
839680.BJ,0.0,0.0,0.0,0.0
870204.BJ,0.0,0.0,0.0,0.0
871245.BJ,11.1174,10.9886,10.8795,11.7758
871642.BJ,0.0,0.0,0.0,0.0
871981.BJ,7.4647,6.1754,7.9351,10.7253
872925.BJ,0.0,0.0,0.0,0.0
873169.BJ,0.0,0.0,0.0,0.0
